पिछला	﻿	﻿प	﻿पि	﻿पिछ	िछला	छला	ला	ा	JJ	NN
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
गणेश	ग	गण	गणे	गणेश	गणेश	गणेश	गणेश	गणेश	NNP	NN
अन्वय	अ	अन	अन्	अन्व	न्वय	्वय	वय	य	NN	NN
करय	क	कर	करय	करय	करय	करय	करय	करय	VM	VM
लागल	ल	ला	लाग	लागल	लागल	लागल	लागल	लागल	VAUX	VAUX
;	;	;	;	;	;	;	;	;	SYM	CC
राधा	र	रा	राध	राधा	राधा	राधा	राधा	राधा	NNP	NN
रानीक	र	रा	रान	रानी	ानीक	नीक	ीक	क	NNP	NN
मुस्कान	म	मु	मुस	मुस्	्कान	कान	ान	न	NN	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
अहि	अ	अह	अहि	अहि	अहि	अहि	अहि	अहि	DEM	DEM
बरै	ब	बर	बरै	बरै	बरै	बरै	बरै	बरै	RB	NN
कुलवधुक	क	कु	कुल	कुलव	वधुक	धुक	ुक	क	NN	NN
मुस्कान	म	मु	मुस	मुस्	्कान	कान	ान	न	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
की	क	की	की	की	की	की	की	की	CC	PSP
अन्तर	अ	अन	अन्	अन्त	न्तर	्तर	तर	र	NN	NN
छैक	छ	छै	छैक	छैक	छैक	छैक	छैक	छैक	VAUX	VAUX
?	?	?	?	?	?	?	?	?	SYM	CC
अंतर	अ	अं	अंत	अंतर	अंतर	अंतर	अंतर	अंतर	NN	NN
एतबे	ए	एत	एतब	एतबे	एतबे	एतबे	एतबे	एतबे	QF	QF
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
रेशमीक	र	रे	रेश	रेशम	शमीक	मीक	ीक	क	NNP	NN
मुस्कान	म	मु	मुस	मुस्	्कान	कान	ान	न	NN	NN
बेसी	ब	बे	बेस	बेसी	बेसी	बेसी	बेसी	बेसी	QF	QF
पवित्र	प	पव	पवि	पवित	ित्र	त्र	्र	र	NN	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
बेसी	ब	बे	बेस	बेसी	बेसी	बेसी	बेसी	बेसी	QF	QF
उन्मादक	उ	उन	उन्	उन्म	मादक	ादक	दक	क	NN	NN
!	!	!	!	!	!	!	!	!	SYM	CC
ई	ई	ई	ई	ई	ई	ई	ई	ई	DEM	NN
कृष्ण	क	कृ	कृष	कृष्	ृष्ण	ष्ण	्ण	ण	NNP	NN
मंदिर	म	मं	मंद	मंदि	ंदिर	दिर	िर	र	NN	NN
गणेशक	ग	गण	गणे	गणेश	णेशक	ेशक	शक	क	NNP	NN
पिताक	प	पि	पित	पिता	िताक	ताक	ाक	क	NN	NN
स्थापना	स	स्	स्थ	स्था	ापना	पना	ना	ा	VM	NN
कयल	क	कय	कयल	कयल	कयल	कयल	कयल	कयल	VAUX	NN
थिक	थ	थि	थिक	थिक	थिक	थिक	थिक	थिक	VAUX	NN
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	DEM	PRP
पैघ	प	पै	पैघ	पैघ	पैघ	पैघ	पैघ	पैघ	JJ	QF
महात्मा	म	मह	महा	महात	त्मा	्मा	मा	ा	NN	NN
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
युगल	य	यु	युग	युगल	युगल	युगल	युगल	युगल	JJ	NN
जोडिक	ज	जो	जोड	जोडि	ोडिक	डिक	िक	क	NN	NN
परम	प	पर	परम	परम	परम	परम	परम	परम	JJ	NN
उपासक	उ	उप	उपा	उपास	पासक	ासक	सक	क	NN	NN
“गीत	“	“ग	“गी	“गीत	“गीत	“गीत	“गीत	“गीत	NNP	NNP
गोविन्द	ग	गो	गोव	गोवि	िन्द	न्द	्द	द	NNP	NN
पढैत	प	पढ	पढै	पढैत	पढैत	पढैत	पढैत	पढैत	VM	NN
काल	क	का	काल	काल	काल	काल	काल	काल	NST	NN
हुनका	ह	हु	हुन	हुनक	ुनका	नका	का	ा	PRP	PRP
आँखि	आ	आँ	आँख	आँखि	आँखि	आँखि	आँखि	आँखि	NN	NN
सँ	स	सँ	सँ	सँ	सँ	सँ	सँ	सँ	PSP	NN
अश्रु	अ	अश	अश्	अश्र	श्रु	्रु	रु	ु	NN	NN
प्रवाह	प	प्	प्र	प्रव	रवाह	वाह	ाह	ह	VM	NN
होबय	ह	हो	होब	होबय	होबय	होबय	होबय	होबय	VAUX	VM
लगैंह	ल	लग	लगै	लगैं	गैंह	ैंह	ंह	ह	VAUX	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
पिताक	प	पि	पित	पिता	िताक	ताक	ाक	क	NN	NN
देहांत	द	दे	देह	देहा	हांत	ांत	ंत	त	NN	VM
के	क	के	के	के	के	के	के	के	CC	PSP
बाद	ब	बा	बाद	बाद	बाद	बाद	बाद	बाद	NST	NST
गणेश	ग	गण	गणे	गणेश	गणेश	गणेश	गणेश	गणेश	NNP	NN
अहि	अ	अह	अहि	अहि	अहि	अहि	अहि	अहि	DEM	DEM
मंदिरक	म	मं	मंद	मंदि	दिरक	िरक	रक	क	JJ	NN
पुजेगरी	प	पु	पुज	पुजे	ेगरी	गरी	री	ी	NN	NN
भऽ	भ	भऽ	भऽ	भऽ	भऽ	भऽ	भऽ	भऽ	VM	VM
गेलाह	ग	गे	गेल	गेला	ेलाह	लाह	ाह	ह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
दोसर	द	दो	दोस	दोसर	दोसर	दोसर	दोसर	दोसर	QO	QC
दिन	द	दि	दिन	दिन	दिन	दिन	दिन	दिन	NN	NN
साँझ	स	सा	साँ	साँझ	साँझ	साँझ	साँझ	साँझ	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
रेशमी	र	रे	रेश	रेशम	ेशमी	शमी	मी	ी	NNP	NN
पुनः	प	पु	पुन	पुनः	पुनः	पुनः	पुनः	पुनः	RB	NN
आयल	आ	आय	आयल	आयल	आयल	आयल	आयल	आयल	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
हाथ	ह	हा	हाथ	हाथ	हाथ	हाथ	हाथ	हाथ	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
भंगक	भ	भं	भंग	भंगक	भंगक	भंगक	भंगक	भंगक	JJ	VM
लोटा	ल	लो	लोट	लोटा	लोटा	लोटा	लोटा	लोटा	NN	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
चारि	च	चा	चार	चारि	चारि	चारि	चारि	चारि	QO	QO
खिल्ली	ख	खि	खिल	खिल्	ल्ली	्ली	ली	ी	NN	NNP
पान	प	पा	पान	पान	पान	पान	पान	पान	NN	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
ओम्हर	ओ	ओम	ओम्	ओम्ह	म्हर	्हर	हर	र	PRP	PRP
गणेश	ग	गण	गणे	गणेश	गणेश	गणेश	गणेश	गणेश	NNP	NN
पुजेगरी	प	पु	पुज	पुजे	ेगरी	गरी	री	ी	NN	NN
के	क	के	के	के	के	के	के	के	PSP	PSP
मोन	म	मो	मोन	मोन	मोन	मोन	मोन	मोन	NN	NN
उधिया	उ	उध	उधि	उधिय	धिया	िया	या	ा	VM	NN
लागल	ल	ला	लाग	लागल	लागल	लागल	लागल	लागल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
मोन	म	मो	मोन	मोन	मोन	मोन	मोन	मोन	NN	NN
भेलैंह	भ	भे	भेल	भेलै	लैंह	ैंह	ंह	ह	VM	VM
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
भगवानक	भ	भग	भगव	भगवा	वानक	ानक	नक	क	NN	NN
मूर्ति	म	मू	मूर	मूर्	र्ति	्ति	ति	ि	NN	NN
हटा	ह	हट	हटा	हटा	हटा	हटा	हटा	हटा	VM	VM
रेशमी	र	रे	रेश	रेशम	ेशमी	शमी	मी	ी	NNP	NN
के	क	के	के	के	के	के	के	के	PSP	PSP
कान्ह	क	का	कान	कान्	ान्ह	न्ह	्ह	ह	NN	NN
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
हाथ	ह	हा	हाथ	हाथ	हाथ	हाथ	हाथ	हाथ	NN	NN
दय	द	दय	दय	दय	दय	दय	दय	दय	VM	NN
ओही	ओ	ओह	ओही	ओही	ओही	ओही	ओही	ओही	DEM	PRP
ठाम	ठ	ठा	ठाम	ठाम	ठाम	ठाम	ठाम	ठाम	NN	NST
अवस्थित	अ	अव	अवस	अवस्	्थित	थित	ित	त	NN	NN
भय	भ	भय	भय	भय	भय	भय	भय	भय	NN	VM
जाय	ज	जा	जाय	जाय	जाय	जाय	जाय	जाय	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
गणेश	ग	गण	गणे	गणेश	गणेश	गणेश	गणेश	गणेश	NNP	NN
भांग	भ	भा	भां	भांग	भांग	भांग	भांग	भांग	NN	NNP
पीवि	प	पी	पीव	पीवि	पीवि	पीवि	पीवि	पीवि	VM	NN
लेलैंह	ल	ले	लेल	लेलै	लैंह	ैंह	ंह	ह	VAUX	VM
तऽ	त	तऽ	तऽ	तऽ	तऽ	तऽ	तऽ	तऽ	RP	PSP
रेशमी	र	रे	रेश	रेशम	ेशमी	शमी	मी	ी	NNP	NN
बाजल	ब	बा	बाज	बाजल	बाजल	बाजल	बाजल	बाजल	VM	NN
“हमरा	“	“ह	“हम	“हमर	हमरा	मरा	रा	ा	PRP	NNP
बरैबा	ब	बर	बरै	बरैब	रैबा	ैबा	बा	ा	NNP	NN
बड	ब	बड	बड	बड	बड	बड	बड	बड	INTF	VM
पिटाई	प	पि	पिट	पिटा	िटाई	टाई	ाई	ई	VM	NN
करैत	क	कर	करै	करैत	करैत	करैत	करैत	करैत	VAUX	VM
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
अहाँ	अ	अह	अहा	अहाँ	अहाँ	अहाँ	अहाँ	अहाँ	PRP	NN
अपन	अ	अप	अपन	अपन	अपन	अपन	अपन	अपन	PRP	PRP
भगवान्	भ	भग	भगव	भगवा	वान्	ान्	न्	्	NN	VM
सँ	स	सँ	सँ	सँ	सँ	सँ	सँ	सँ	PSP	NN
कहियोंह	क	कह	कहि	कहिय	योंह	ोंह	ंह	ह	VM	VM
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
कोनों	क	को	कोन	कोनो	ोनों	नों	ों	ं	PRP	NN
रास्ता	र	रा	रास	रास्	स्ता	्ता	ता	ा	NN	NN
निकालैथ	न	नि	निक	निका	ालैथ	लैथ	ैथ	थ	VM	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
राती	र	रा	रात	राती	राती	राती	राती	राती	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
गणेश	ग	गण	गणे	गणेश	गणेश	गणेश	गणेश	गणेश	NNP	NN
ई	ई	ई	ई	ई	ई	ई	ई	ई	DEM	NN
निवेदन	न	नि	निव	निवे	वेदन	ेदन	दन	न	NN	NN
राधा	र	रा	राध	राधा	राधा	राधा	राधा	राधा	NNP	NN
रानी	र	रा	रान	रानी	रानी	रानी	रानी	रानी	NNP	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
श्री	श	श्	श्र	श्री	श्री	श्री	श्री	श्री	NN	NN
क्रष्ण	क	क्	क्र	क्रष	रष्ण	ष्ण	्ण	ण	NNP	NN
सँ	स	सँ	सँ	सँ	सँ	सँ	सँ	सँ	PSP	NN
केलखिंह	क	के	केल	केलख	खिंह	िंह	ंह	ह	VM	VM
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
रेशमीक	र	रे	रेश	रेशम	शमीक	मीक	ीक	क	NNP	NN
कोनो	क	को	कोन	कोनो	कोनो	कोनो	कोनो	कोनो	PRP	PRP
रस्ता	र	रस	रस्	रस्त	स्ता	्ता	ता	ा	NN	NN
निकालि	न	नि	निक	निका	कालि	ालि	लि	ि	VM	NN
दियो	द	दि	दिय	दियो	दियो	दियो	दियो	दियो	VAUX	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
ओही	ओ	ओह	ओही	ओही	ओही	ओही	ओही	ओही	DEM	PRP
राति	र	रा	रात	राति	राति	राति	राति	राति	NN	NN
रेशमी	र	रे	रेश	रेशम	ेशमी	शमी	मी	ी	NNP	NN
गाम	ग	गा	गाम	गाम	गाम	गाम	गाम	गाम	NN	NN
सँ	स	सँ	सँ	सँ	सँ	सँ	सँ	सँ	PSP	NN
निपत्ता	न	नि	निप	निपत	त्ता	्ता	ता	ा	NN	NN
भऽ	भ	भऽ	भऽ	भऽ	भऽ	भऽ	भऽ	भऽ	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
“किसना	“	“क	“कि	“किस	िसना	सना	ना	ा	NNP	NNP
बरै	ब	बर	बरै	बरै	बरै	बरै	बरै	बरै	RB	NN
कनिते	क	कन	कनि	कनित	निते	िते	ते	े	VM	VM
रही	र	रह	रही	रही	रही	रही	रही	रही	VAUX	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
मुदा	म	मु	मुद	मुदा	मुदा	मुदा	मुदा	मुदा	CC	CC
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
घूमी	घ	घू	घूम	घूमी	घूमी	घूमी	घूमी	घूमी	NN	NN
कऽ	क	कऽ	कऽ	कऽ	कऽ	कऽ	कऽ	कऽ	CC	NN
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
आयल	आ	आय	आयल	आयल	आयल	आयल	आयल	आयल	VM	VM
।।	।	।।	।।	।।	।।	।।	।।	।।	SYM	SYM
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
दोसर	द	दो	दोस	दोसर	दोसर	दोसर	दोसर	दोसर	QO	QC
दिन	द	दि	दिन	दिन	दिन	दिन	दिन	दिन	NN	NN
गणेश	ग	गण	गणे	गणेश	गणेश	गणेश	गणेश	गणेश	NNP	NN
राधा	र	रा	राध	राधा	राधा	राधा	राधा	राधा	NNP	NN
कृष्णक	क	कृ	कृष	कृष्	ष्णक	्णक	णक	क	NNP	NN
मूर्ति	म	मू	मूर	मूर्	र्ति	्ति	ति	ि	NN	NN
धार	ध	धा	धार	धार	धार	धार	धार	धार	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
भसा	भ	भस	भसा	भसा	भसा	भसा	भसा	भसा	VM	VM
आयल	आ	आय	आयल	आयल	आयल	आयल	आयल	आयल	VAUX	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
हाथ	ह	हा	हाथ	हाथ	हाथ	हाथ	हाथ	हाथ	NN	NN
जोड़ी	ज	जो	जोड	जोड़	ोड़ी	ड़ी	़ी	ी	NN	NN
क	क	क	क	क	क	क	क	क	PSP	PSP
प्रणाम	प	प्	प्र	प्रण	रणाम	णाम	ाम	म	NN	NN
केल्कैंह	क	के	केल	केल्	कैंह	ैंह	ंह	ह	VM	VM
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
हे	ह	हे	हे	हे	हे	हे	हे	हे	INJ	VM
राधा-कृष्ण	र	रा	राध	राधा	ृष्ण	ष्ण	्ण	ण	NNP	NN
!	!	!	!	!	!	!	!	!	SYM	CC
तोहर	त	तो	तोह	तोहर	तोहर	तोहर	तोहर	तोहर	PRP	PSP
पूजा	प	पू	पूज	पूजा	पूजा	पूजा	पूजा	पूजा	NN	NN
अहि	अ	अह	अहि	अहि	अहि	अहि	अहि	अहि	DEM	DEM
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	PSP	PSP
करैत	क	कर	करै	करैत	करैत	करैत	करैत	करैत	VM	VM
छलहूँ	छ	छल	छलह	छलहू	लहूँ	हूँ	ूँ	ँ	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
-हमरो	-	-ह	-हम	-हमर	हमरो	मरो	रो	ो	PRP	NST
लग	ल	लग	लग	लग	लग	लग	लग	लग	NST	NST
अहिना	अ	अह	अहि	अहिन	हिना	िना	ना	ा	DEM	NN
हमर	ह	हम	हमर	हमर	हमर	हमर	हमर	हमर	PRP	VM
राधा	र	रा	राध	राधा	राधा	राधा	राधा	राधा	NNP	NN
ठाढ़ी	ठ	ठा	ठाढ	ठाढ़	ाढ़ी	ढ़ी	़ी	ी	NN	NN
रहैथ	र	रह	रहै	रहैथ	रहैथ	रहैथ	रहैथ	रहैथ	VAUX	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
मुदा	म	मु	मुद	मुदा	मुदा	मुदा	मुदा	मुदा	CC	CC
ई	ई	ई	ई	ई	ई	ई	ई	ई	DEM	NN
लालसा	ल	ला	लाल	लालस	ालसा	लसा	सा	ा	NN	NN
पूरा	प	पू	पूर	पूरा	पूरा	पूरा	पूरा	पूरा	NN	QF
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
तें	त	ते	तें	तें	तें	तें	तें	तें	PSP	PSP
तू	त	तू	तू	तू	तू	तू	तू	तू	PRP	PSP
आब	आ	आब	आब	आब	आब	आब	आब	आब	NST	NN
जाह	ज	जा	जाह	जाह	जाह	जाह	जाह	जाह	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
आब	आ	आब	आब	आब	आब	आब	आब	आब	NST	NN
गणेश	ग	गण	गणे	गणेश	गणेश	गणेश	गणेश	गणेश	NNP	NN
गाम	ग	गा	गाम	गाम	गाम	गाम	गाम	गाम	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
पान	प	पा	पान	पान	पान	पान	पान	पान	NN	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
बीडीक	ब	बी	बीड	बीडी	ीडीक	डीक	ीक	क	NN	NN
दोकान	द	दो	दोक	दोका	ोकान	कान	ान	न	NN	NN
खोलने	ख	खो	खोल	खोलन	ोलने	लने	ने	े	VM	VM
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
“शायद	“	“श	“शा	“शाय	शायद	ायद	यद	द	NN	NNP
अहि	अ	अह	अहि	अहि	अहि	अहि	अहि	अहि	DEM	DEM
आशा	आ	आश	आशा	आशा	आशा	आशा	आशा	आशा	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
कि	क	कि	कि	कि	कि	कि	कि	कि	CC	NN
रेशमी	र	रे	रेश	रेशम	ेशमी	शमी	मी	ी	NNP	NN
कहियो	क	कह	कहि	कहिय	हियो	ियो	यो	ो	VM	NST
जरूर	ज	जर	जरू	जरूर	जरूर	जरूर	जरूर	जरूर	INTF	NN
घुरी	घ	घु	घुर	घुरी	घुरी	घुरी	घुरी	घुरी	VM	NN
आयत	आ	आय	आयत	आयत	आयत	आयत	आयत	आयत	VAUX	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
जीवन	ज	जी	जीव	जीवन	जीवन	जीवन	जीवन	जीवन	JJ	NN
यात्रा	य	या	यात	यात्	त्रा	्रा	रा	ा	NN	NN
1	1	1	1	1	1	1	1	1	QC	QC
:	:	:	:	:	:	:	:	:	SYM	CC
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
जी	ज	जी	जी	जी	जी	जी	जी	जी	RP	NN
(	(	(	(	(	(	(	(	(	SYM	CC
स्व	स	स्	स्व	स्व	स्व	स्व	स्व	स्व	NN	NN
.	.	.	.	.	.	.	.	.	SYM	NNP
पं	प	पं	पं	पं	पं	पं	पं	पं	NN	NN
.	.	.	.	.	.	.	.	.	SYM	NNP
जनार्दन	ज	जन	जना	जनार	र्दन	्दन	दन	न	NNP	NN
झा	झ	झा	झा	झा	झा	झा	झा	झा	NNP	NNP
'	'	'	'	'	'	'	'	'	SYM	CC
जनसीदन	ज	जन	जनस	जनसी	सीदन	ीदन	दन	न	NN	NN
'	'	'	'	'	'	'	'	'	SYM	CC
)	)	)	)	)	)	)	)	)	SYM	CC
हमर	ह	हम	हमर	हमर	हमर	हमर	हमर	हमर	PRP	VM
पिता	प	पि	पित	पिता	पिता	पिता	पिता	पिता	NN	NN
पं	प	पं	पं	पं	पं	पं	पं	पं	NN	NN
.	.	.	.	.	.	.	.	.	SYM	NNP
जनार्दन	ज	जन	जना	जनार	र्दन	्दन	दन	न	NNP	NN
'	'	'	'	'	'	'	'	'	SYM	CC
जनसीदन	ज	जन	जनस	जनसी	सीदन	ीदन	दन	न	NN	NN
'	'	'	'	'	'	'	'	'	SYM	CC
लब्ध्प्रतिष्ठ	ल	लब	लब्	लब्ध	िष्ठ	ष्ठ	्ठ	ठ	JJ	VM
साहित्यकार	स	सा	साह	साहि	यकार	कार	ार	र	NN	NN
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
संस्कृतक	स	सं	संस	संस्	कृतक	ृतक	तक	क	NNP	NN
पंडित	प	पं	पंड	पंडि	ंडित	डित	ित	त	NN	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
ब्रजभाषाक	ब	ब्	ब्र	ब्रज	ाषाक	षाक	ाक	क	NNP	NN
कवि	क	कव	कवि	कवि	कवि	कवि	कवि	कवि	NN	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
हिंदीक	ह	हि	हिं	हिंद	ंदीक	दीक	ीक	क	NNP	NN
लेखक	ल	ले	लेख	लेखक	लेखक	लेखक	लेखक	लेखक	NN	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
बंगलाक	ब	बं	बंग	बंगल	गलाक	लाक	ाक	क	NNP	VM
अनुवादक	अ	अन	अनु	अनुव	वादक	ादक	दक	क	NN	NN
एवं	ए	एव	एवं	एवं	एवं	एवं	एवं	एवं	CC	DEM
मैथिलीक	म	मै	मैथ	मैथि	िलीक	लीक	ीक	क	NNP	NN
उपन्यासकार	उ	उप	उपन	उपन्	सकार	कार	ार	र	NN	NN
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
हुनकर	ह	हु	हुन	हुनक	ुनकर	नकर	कर	र	PRP	PRP
जन्म	ज	जन	जन्	जन्म	जन्म	जन्म	जन्म	जन्म	NN	NN
1872	1	18	187	1872	1872	1872	1872	1872	QC	QC
(	(	(	(	(	(	(	(	(	SYM	CC
कार्तिक	क	का	कार	कार्	्तिक	तिक	िक	क	NNP	NN
कृष्ण	क	कृ	कृष	कृष्	ृष्ण	ष्ण	्ण	ण	NNP	NN
तृतीया	त	तृ	तृत	तृती	तीया	ीया	या	ा	QO	NN
)	)	)	)	)	)	)	)	)	SYM	CC
में	म	मे	में	में	में	में	में	में	PSP	PSP
दरभंगा	द	दर	दरभ	दरभं	भंगा	ंगा	गा	ा	NNP	NNP
जिलाक	ज	जि	जिल	जिला	िलाक	लाक	ाक	क	NN	NN
बीरसायर	ब	बी	बीर	बीरस	सायर	ायर	यर	र	NNP	NNP
गामक	ग	गा	गाम	गामक	गामक	गामक	गामक	गामक	NN	NN
प्रतिष्ठित	प	प्	प्र	प्रत	्ठित	ठित	ित	त	JJ	JJ
पंडित	प	पं	पंड	पंडि	ंडित	डित	ित	त	NN	NN
परिवार	प	पर	परि	परिव	िवार	वार	ार	र	NN	NN
में	म	मे	में	में	में	में	में	में	PSP	PSP
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
वंश	व	वं	वंश	वंश	वंश	वंश	वंश	वंश	NN	NN
बड़का	ब	बड	बड़	बड़क	ड़का	़का	का	ा	QF	NN
-	-	-	-	-	-	-	-	-	SYM	NN
बड़का	ब	बड	बड़	बड़क	ड़का	़का	का	ा	RDP	NN
महामहोपाध्याय	म	मह	महा	महाम	्याय	याय	ाय	य	NN	NN
(	(	(	(	(	(	(	(	(	SYM	CC
यथा	य	यथ	यथा	यथा	यथा	यथा	यथा	यथा	CC	NN
कोइलखवासी	क	को	कोइ	कोइल	वासी	ासी	सी	ी	JJ	NN
पंडित	प	पं	पंड	पंडि	ंडित	डित	ित	त	NN	NN
दुर्मिल	द	दु	दुर	दुर्	्मिल	मिल	िल	ल	NNP	NN
झा	झ	झा	झा	झा	झा	झा	झा	झा	NNP	NNP
प्रभृति	प	प्	प्र	प्रभ	भृति	ृति	ति	ि	CC	NN
)	)	)	)	)	)	)	)	)	SYM	CC
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
छलथिन	छ	छल	छलथ	छलथि	लथिन	थिन	िन	न	VAUX	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
बाबूजीक	ब	बा	बाब	बाबू	ूजीक	जीक	ीक	क	NN	NN
माम	म	मा	माम	माम	माम	माम	माम	माम	NN	NN
पं	प	पं	पं	पं	पं	पं	पं	पं	NN	NN
.	.	.	.	.	.	.	.	.	SYM	NNP
चन्द्रमणि	च	चन	चन्	चन्द	रमणि	मणि	णि	ि	NNP	NN
कुमर	क	कु	कुम	कुमर	कुमर	कुमर	कुमर	कुमर	NN	NN
राजा	र	रा	राज	राजा	राजा	राजा	राजा	राजा	NN	NNP
शिव	श	शि	शिव	शिव	शिव	शिव	शिव	शिव	NNP	NN
सिंहक	स	सि	सिं	सिंह	िंहक	ंहक	हक	क	NNP	NN
वंशज	व	वं	वंश	वंशज	वंशज	वंशज	वंशज	वंशज	NN	NN
छलथिन	छ	छल	छलथ	छलथि	लथिन	थिन	िन	न	VM	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
कुमरजी	क	कु	कुम	कुमर	मरजी	रजी	जी	ी	NN	NN
नामी	न	ना	नाम	नामी	नामी	नामी	नामी	नामी	JJ	NN
जमींदार	ज	जम	जमी	जमीं	ंदार	दार	ार	र	NN	NN
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
(	(	(	(	(	(	(	(	(	SYM	CC
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
बेतिया	ब	बे	बेत	बेति	तिया	िया	या	ा	NNP	NNP
महाराजक	म	मह	महा	महार	राजक	ाजक	जक	क	NN	NN
गुरु	ग	गु	गुर	गुरु	गुरु	गुरु	गुरु	गुरु	NN	NN
छलथिन	छ	छल	छलथ	छलथि	लथिन	थिन	िन	न	VM	NN
आओर	आ	आओ	आओर	आओर	आओर	आओर	आओर	आओर	CC	CC
किंवदन्तीक	क	कि	किं	किंव	्तीक	तीक	ीक	क	NN	NN
अनुसार	अ	अन	अनु	अनुस	ुसार	सार	ार	र	NN	NN
ओतय	ओ	ओत	ओतय	ओतय	ओतय	ओतय	ओतय	ओतय	PRP	PRP
'	'	'	'	'	'	'	'	'	SYM	CC
चन्द्रावती	च	चन	चन्	चन्द	ावती	वती	ती	ी	NNP	NN
'	'	'	'	'	'	'	'	'	SYM	CC
नहर	न	नह	नहर	नहर	नहर	नहर	नहर	नहर	NN	NN
